ISIN,issuer,maturity,coupon,sector,OAS,liquidity_score,expected_return,return_std_dev,Date,duration,bid_price,ask_price
XS0275783003,Company4,2051-04-26,3.92,Finance,288,6.1,3.79,1.75,2023-01-03,13.036057000586082,52.37,53.15
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,277,0.63,1.17,1.04,2023-01-03,12.295797540827001,60.68,62.56
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,299,7.79,0.83,1.38,2023-01-03,10.892083252588892,93.96,94.46
XS6367057431,Company14,2028-10-28,1.0,Technology,246,6.14,1.39,0.87,2023-01-03,5.3383426776600444,74.7,75.48
XS5508523322,Company16,2043-06-11,2.3,Finance,169,4.36,1.07,0.58,2023-01-03,14.28864993479994,51.79,52.89
XS2363807617,Company18,2045-01-04,3.69,Energy,132,8.54,0.23,0.77,2023-01-03,13.581115708251371,67.29,67.63
XS0881626830,Company7,2040-10-05,7.53,Technology,136,0.37,1.65,0.5,2023-01-03,10.468905096140713,112.08,113.98
XS1044688222,Company10,2025-04-26,1.49,Finance,232,7.19,2.24,0.78,2023-01-03,1.9769179368753536,91.92,92.52
XS3757073073,Company7,2024-06-02,1.07,Finance,237,0.27,1.94,1.52,2023-01-03,0.9972336107987462,95.02,96.98
XS5732828111,Company1,2044-11-08,1.37,Technology,107,4.63,-0.4,0.47,2023-01-03,16.69483183434952,42.17,43.23
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,270,4.16,2.02,1.21,2023-01-03,4.795498940184284,78.86,80.06
XS7620025655,Company16,2029-10-21,1.26,Finance,234,4.91,0.32,0.91,2023-01-03,6.208749949311922,72.54,73.64
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,194,4.15,-0.26,0.74,2023-01-03,6.054752898796452,90.3,91.48
XS3200452847,Company4,2038-01-23,5.07,Technology,175,5.98,0.67,0.73,2023-01-03,10.312193204461195,85.93,86.75
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,192,8.74,1.46,0.68,2023-01-03,12.126888578206684,61.62,61.9
XS8527715611,Company2,2027-05-25,3.79,Healthcare,91,6.59,-0.12,0.47,2023-01-03,3.7437478445472308,96.12,96.84
XS0708566218,Company1,2024-03-01,1.64,Energy,102,4.94,0.11,0.38,2023-01-03,0.9959153247580842,97.44,98.48
XS7683307261,Company15,2048-12-30,3.35,Finance,76,3.56,0.41,0.21,2023-01-03,15.217219083458575,63.62,64.94
XS1652855035,Company5,2028-06-27,4.66,Energy,89,7.82,0.3,0.34,2023-01-03,4.515539688440301,99.06,99.54
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,170,0.3,1.59,0.72,2023-01-03,10.785182964417617,93.71,95.65
XS2673120726,Company11,2045-10-27,1.02,Finance,195,6.15,1.25,0.83,2023-01-03,17.701396535871552,32.41,33.21
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,56,4.99,0.04,0.2,2023-01-03,3.7183563436355604,98.89,99.93
XS7406456224,Company2,2035-07-05,3.08,Healthcare,254,6.62,2.11,1.31,2023-01-03,9.905376346100986,66.66,67.36
XS5840344630,Company3,2046-11-24,6.97,Technology,130,5.58,1.42,0.59,2023-01-03,12.223932501908555,105.61,106.53
XS4654313207,Company12,2050-06-03,6.01,Finance,291,6.58,2.19,0.89,2023-01-03,11.867937810337917,75.57,76.29
XS4376103712,Company20,2033-09-19,5.12,Healthcare,302,0.41,0.76,1.64,2023-01-03,7.989627273816386,81.84,83.76
XS0024200712,Company5,2035-06-29,2.94,Healthcare,99,7.93,0.22,0.17,2023-01-03,9.890782689020533,77.07,77.57
XS1260712863,Company5,2043-03-11,7.37,Finance,169,7.91,2.12,0.9,2023-01-03,11.031393368687658,105.71,106.17
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,53,4.76,-0.11,0.23,2023-01-03,15.73132545159224,50.68,51.76
XS7202310676,Company9,2030-05-11,1.77,Healthcare,203,4.54,2.92,0.73,2023-01-03,6.54096003970656,75.3,76.4
XS4066828003,Company2,2050-11-28,3.74,Energy,209,6.69,2.18,0.78,2023-01-03,13.825920893306334,55.93,56.65
XS8520382863,Company12,2035-03-14,1.87,Healthcare,118,6.37,1.02,0.5,2023-01-03,10.456073129449734,66.3,67.04
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,197,5.66,1.25,0.91,2023-01-03,10.764560992478629,104.72,105.62
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,110,0.0,0.63,0.38,2023-01-03,7.017216194376269,106.6,108.58
XS5678114452,Company12,2038-01-23,2.81,Energy,94,6.58,-0.48,0.3,2023-01-03,11.728091086857493,70.75,71.47
XS7053068335,Company17,2024-11-25,5.12,Healthcare,216,7.02,0.45,0.87,2023-01-03,1.4628368625795887,99.46,100.06
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,136,6.94,0.74,0.77,2023-01-03,7.5799263807072075,115.24,115.88
XS6028087054,Company14,2045-11-08,7.19,Finance,205,6.2,1.64,0.7,2023-01-03,11.556854636931094,100.97,101.75
XS5454432238,Company17,2035-03-31,5.21,Technology,165,7.47,1.15,0.83,2023-01-03,8.919620075664474,91.24,91.8
XS1800455268,Company18,2027-09-03,7.33,Technology,298,8.94,1.57,1.59,2023-01-03,3.9200139991491474,101.8,102.08
XS7574737148,Company19,2047-01-07,7.92,Technology,91,4.47,-0.16,0.57,2023-01-03,12.301230981872873,122.8,123.94
XS3508043251,Company17,2024-12-04,6.2,Healthcare,168,7.41,1.1,0.88,2023-01-03,1.4557979037711148,101.69,102.25
XS2481714670,Company14,2040-02-21,1.45,Energy,230,6.39,1.1,1.2,2023-01-03,13.840570197435857,43.59,44.37
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,153,4.59,1.0,0.7,2023-01-03,6.88285834942925,86.83,87.93
XS8204650445,Company8,2028-10-16,6.86,Finance,297,1.42,2.51,1.44,2023-01-03,4.671289636380542,98.72,100.42
XS2464442048,Company2,2039-05-06,2.61,Finance,236,6.64,1.44,1.02,2023-01-03,12.022444355180006,56.51,57.23
XS0230071761,Company13,2030-08-18,6.81,Healthcare,217,5.03,2.57,1.06,2023-01-03,6.024568261722018,102.77,103.79
XS5521054806,Company7,2043-06-29,1.84,Technology,252,0.37,1.37,1.15,2023-01-03,14.580275000540333,41.28,43.18
XS4412651511,Company9,2048-05-15,1.33,Healthcare,303,4.5,2.88,1.81,2023-01-03,16.537869151253954,25.71,26.85
XS1213850762,Company11,2038-07-25,3.69,Energy,289,6.05,2.1,0.59,2023-01-03,10.89064811851471,63.9,64.72
XS0437003741,Company14,2042-02-04,1.26,Energy,243,6.0,0.64,0.79,2023-01-03,15.218923436582497,37.87,38.69
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,245,5.86,2.72,1.2,2023-01-03,9.43248623782343,103.3,104.16
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,89,4.68,0.59,0.41,2023-01-03,8.358154055989345,110.39,111.45
XS4154504810,Company2,2047-10-07,6.61,Energy,78,6.71,0.29,0.33,2023-01-03,12.859288545177673,106.86,107.58
XS8885703070,Company5,2046-01-09,5.41,Energy,199,7.66,1.5,0.63,2023-01-03,12.439258368724996,82.19,82.67
XS2375671726,Company11,2046-07-22,2.51,Energy,58,6.08,-0.41,0.29,2023-01-03,15.758064578834643,57.46,58.28
XS2615228646,Company6,2037-05-05,4.63,Healthcare,178,4.72,0.87,0.9,2023-01-03,10.064524724700615,82.76,83.84
XS8065803832,Company18,2037-02-27,5.18,Energy,105,8.91,0.07,0.56,2023-01-03,10.021580284041598,95.23,95.53
XS8135177028,Company10,2047-07-11,4.68,Finance,143,7.33,-0.1,0.58,2023-01-03,13.332234009133025,75.58,76.14
XS4531754804,Company4,2040-03-10,2.82,Technology,254,6.24,2.26,1.08,2023-01-03,12.196147904681888,55.3,56.08
XS5455637686,Company9,2043-07-04,4.61,Energy,294,4.55,3.3,1.24,2023-01-03,11.785280275054484,66.62,67.76
XS2274375133,Company6,2032-08-23,4.44,Technology,72,4.91,0.19,0.25,2023-01-03,7.802377099285149,94.42,95.48
XS5507528172,Company2,2025-01-25,7.97,Healthcare,184,6.92,1.55,0.63,2023-01-03,1.891266485409225,105.15,105.81
XS4553230300,Company17,2036-02-17,7.28,Technology,280,7.49,4.15,1.06,2023-01-03,8.583408252484709,98.02,98.58
XS5432051746,Company5,2048-02-24,4.24,Healthcare,75,7.7,-0.0,0.35,2023-01-03,14.216305944988449,76.24,76.68
XS1713048087,Company6,2045-01-16,5.36,Finance,265,4.82,3.39,1.56,2023-01-03,11.726683291162132,73.81,74.87
XS5620414781,Company12,2035-08-03,6.24,Healthcare,145,6.12,0.98,0.6,2023-01-03,8.899025443580028,101.4,102.16
XS2207578424,Company10,2045-12-03,1.24,Healthcare,139,7.4,1.13,0.48,2023-01-03,17.414676136497274,38.82,39.4
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,300,4.67,4.12,1.21,2023-01-03,4.289885632588242,101.41,102.49
XS7250608006,Company8,2048-09-09,7.02,Energy,104,1.62,0.04,0.31,2023-01-03,12.616197223104265,105.8,107.52
XS1477262552,Company2,2028-02-09,4.2,Energy,224,6.78,1.82,0.82,2023-01-03,4.539790541564853,91.93,92.65
XS6273036358,Company12,2042-06-12,3.74,Finance,266,6.72,2.85,0.85,2023-01-03,12.055411126328199,60.59,61.27
XS0460351405,Company13,2033-01-07,2.91,Finance,61,4.68,-0.14,0.37,2023-01-03,8.60344608380672,83.2,84.26
XS5373774312,Company7,2037-12-03,4.34,Energy,226,0.27,2.45,1.0,2023-01-03,10.2879160709172,74.89,76.85
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,296,6.86,1.79,1.55,2023-01-03,7.070456327469021,66.72,67.34
XS7180733474,Company13,2048-12-26,6.97,Energy,84,4.85,0.11,0.34,2023-01-03,12.851013768830185,109.38,110.46
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,283,7.42,3.85,1.49,2023-01-03,8.367720491403848,60.62,61.18
XS4435680562,Company14,2036-04-24,3.3,Finance,205,6.37,1.73,0.95,2023-01-03,10.12907086450154,70.12,70.92
XS7484838482,Company2,2028-01-06,7.52,Technology,206,6.51,2.09,0.87,2023-01-03,4.289684015712393,107.07,107.77
XS3851611025,Company11,2033-10-01,6.15,Finance,209,6.03,1.36,1.03,2023-01-03,7.839613638800026,96.3,97.12
XS7863547005,Company1,2025-09-06,2.97,Finance,127,4.76,-0.39,0.39,2023-01-03,2.426090656800914,95.29,96.37
XS1406038035,Company19,2038-10-06,2.77,Healthcare,293,4.48,2.53,1.16,2023-01-03,11.49782870679286,54.77,55.91
XS5706062720,Company4,2045-01-23,1.04,Healthcare,303,5.87,1.52,0.72,2023-01-03,16.759559119547866,27.14,28.0
XS7210211501,Company19,2049-08-31,5.87,Healthcare,213,4.5,0.13,1.1,2023-01-03,12.534025202235497,81.86,83.02
XS5230766221,Company11,2032-10-28,1.34,Healthcare,256,6.02,3.07,1.15,2023-01-03,8.751327574373224,61.04,61.88
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,211,1.47,2.11,0.68,2023-01-03,12.154256724838351,74.27,75.99
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,301,4.44,0.66,1.31,2023-01-04,12.366427947631678,61.73,62.77
XS7725417514,Company15,2045-01-09,4.37,Energy,81,3.19,-0.34,0.32,2023-01-04,13.404033591240408,79.96,81.34
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,276,7.61,2.81,1.02,2023-01-04,10.529558090148296,94.0,94.52
XS2648613818,Company3,2049-07-16,4.71,Energy,190,5.58,0.94,0.97,2023-01-04,13.180660800074381,69.3,70.22
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,268,4.66,1.62,1.17,2023-01-04,12.66561384725737,58.83,59.95
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,134,4.79,1.62,0.77,2023-01-04,14.320223867449181,63.87,64.93
XS6874147880,Company15,2027-08-26,5.01,Technology,264,3.16,2.28,1.06,2023-01-04,4.0703376862283625,93.96,95.34
XS8687077207,Company8,2035-05-13,6.63,Healthcare,251,1.93,1.8,0.55,2023-01-04,8.371675385106354,94.8,96.44
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,113,6.71,0.17,0.62,2023-01-04,12.284247255824969,84.42,85.16
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,87,5.37,0.8,0.46,2023-01-04,6.574408266928035,102.39,103.35
XS2420466826,Company14,2037-04-15,6.16,Finance,279,6.11,3.0,1.68,2023-01-04,9.264167906938804,87.84,88.6
XS0334663625,Company14,2041-01-03,4.64,Healthcare,306,6.09,1.06,1.17,2023-01-04,11.037794926989593,67.24,68.08
XS1845368600,Company11,2044-06-23,3.99,Finance,61,5.97,-0.01,0.26,2023-01-04,13.484441957976891,78.59,79.45
XS8838265784,Company16,2038-10-22,7.14,Healthcare,243,4.83,0.11,1.3,2023-01-04,9.58111488882676,98.28,99.36
XS0275783003,Company4,2051-04-26,3.92,Finance,293,6.29,3.61,1.82,2023-01-04,13.03231401501255,52.27,53.09
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,280,0.42,1.64,1.63,2023-01-04,12.287289573206586,60.74,62.62
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,303,8.02,1.65,1.69,2023-01-04,11.003467619418746,95.68,96.16
XS6367057431,Company14,2028-10-28,1.0,Technology,246,6.07,0.96,0.87,2023-01-04,5.338771172150284,75.07,75.87
XS5508523322,Company16,2043-06-11,2.3,Finance,171,4.3,1.12,0.73,2023-01-04,14.240506543966868,51.13,52.27
XS2363807617,Company18,2045-01-04,3.69,Energy,135,9.97,0.43,0.84,2023-01-04,13.585242368956798,67.17,67.51
XS0881626830,Company7,2040-10-05,7.53,Technology,137,0.37,2.06,0.54,2023-01-04,10.456201745917387,111.9,113.82
XS1044688222,Company10,2025-04-26,1.49,Finance,234,7.21,2.77,1.08,2023-01-04,1.9768583551025076,92.26,92.86
XS3757073073,Company7,2024-06-02,1.07,Finance,238,0.35,1.4,1.35,2023-01-04,0.9973253616728118,94.93,96.87
XS5732828111,Company1,2044-11-08,1.37,Technology,108,4.68,-0.57,0.54,2023-01-04,16.6998323148895,42.37,43.47
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,271,4.34,1.92,1.42,2023-01-04,4.794891377254254,78.33,79.51
XS7620025655,Company16,2029-10-21,1.26,Finance,235,5.04,1.22,1.13,2023-01-04,6.206799679357,71.97,73.01
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,195,4.29,-0.19,0.78,2023-01-04,6.044458083747563,88.75,89.95
XS3200452847,Company4,2038-01-23,5.07,Technology,177,6.05,0.37,0.76,2023-01-04,10.31162907722246,85.98,86.82
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,195,8.58,1.2,0.93,2023-01-04,12.114542484022873,61.27,61.57
XS8527715611,Company2,2027-05-25,3.79,Healthcare,91,6.77,0.04,0.37,2023-01-04,3.7448431500681436,96.83,97.55
XS0708566218,Company1,2024-03-01,1.64,Energy,102,4.71,0.13,0.38,2023-01-04,0.9959022622259679,97.43,98.47
XS7683307261,Company15,2048-12-30,3.35,Finance,78,3.33,0.28,0.16,2023-01-04,15.226868821878753,63.74,65.04
XS1652855035,Company5,2028-06-27,4.66,Energy,90,7.75,0.22,0.37,2023-01-04,4.515043530473801,98.92,99.4
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,172,0.33,1.11,0.74,2023-01-04,10.7566903087493,93.04,94.98
XS2673120726,Company11,2045-10-27,1.02,Finance,199,6.22,0.86,0.79,2023-01-04,17.68016878050577,32.25,33.05
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,57,4.97,0.07,0.25,2023-01-04,3.719669314070195,99.62,100.64
XS7406456224,Company2,2035-07-05,3.08,Healthcare,256,6.57,1.66,1.5,2023-01-04,9.880357876708763,65.6,66.3
XS5840344630,Company3,2046-11-24,6.97,Technology,130,5.57,1.32,0.69,2023-01-04,12.16706172743058,104.87,105.79
XS4654313207,Company12,2050-06-03,6.01,Finance,295,6.47,1.56,1.41,2023-01-04,11.75461282129563,74.33,75.05
XS4376103712,Company20,2033-09-19,5.12,Healthcare,303,0.36,0.9,1.66,2023-01-04,7.976020799692947,81.29,83.21
XS0024200712,Company5,2035-06-29,2.94,Healthcare,100,7.81,0.21,0.32,2023-01-04,9.870115348412263,75.93,76.39
XS1260712863,Company5,2043-03-11,7.37,Finance,172,8.03,1.98,0.87,2023-01-04,11.065445498882537,106.42,106.88
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,54,4.77,-0.14,0.24,2023-01-04,15.73729114602464,50.85,51.93
XS7202310676,Company9,2030-05-11,1.77,Healthcare,203,4.65,3.04,0.75,2023-01-04,6.535170567843196,73.96,75.08
XS4066828003,Company2,2050-11-28,3.74,Energy,212,6.66,2.25,0.76,2023-01-04,13.83608717775096,56.02,56.72
XS8520382863,Company12,2035-03-14,1.87,Healthcare,119,6.36,1.07,0.55,2023-01-04,10.44965372788265,65.93,66.69
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,199,5.75,1.38,0.98,2023-01-04,10.83499337206574,106.48,107.38
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,111,0.07,0.53,0.31,2023-01-04,7.0212165929142145,107.06,109.06
XS5678114452,Company12,2038-01-23,2.81,Energy,95,6.51,-0.56,0.35,2023-01-04,11.73282557921445,70.9,71.62
XS7053068335,Company17,2024-11-25,5.12,Healthcare,217,7.01,-0.02,0.97,2023-01-04,1.4628365409505708,99.49,100.13
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,138,6.95,0.86,0.76,2023-01-04,7.58260663962103,115.44,116.08
XS6028087054,Company14,2045-11-08,7.19,Finance,208,6.22,1.15,0.83,2023-01-04,11.540497474468328,100.63,101.43
XS5454432238,Company17,2035-03-31,5.21,Technology,167,7.53,1.07,0.8,2023-01-04,8.905538761682847,90.63,91.17
XS1800455268,Company18,2027-09-03,7.33,Technology,300,8.9,1.14,1.75,2023-01-04,3.9210737807772897,102.02,102.28
XS7574737148,Company19,2047-01-07,7.92,Technology,91,4.45,-0.3,0.52,2023-01-04,12.203990934846392,120.96,122.08
XS3508043251,Company17,2024-12-04,6.2,Healthcare,169,7.45,0.58,1.0,2023-01-04,1.4557938223525446,101.75,102.31
XS2481714670,Company14,2040-02-21,1.45,Energy,233,6.33,1.36,1.55,2023-01-04,13.840067460720169,43.67,44.43
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,154,4.59,1.23,0.6,2023-01-04,6.880228719661457,86.54,87.64
XS8204650445,Company8,2028-10-16,6.86,Finance,299,1.49,2.34,1.79,2023-01-04,4.672935155949284,99.0,100.72
XS2464442048,Company2,2039-05-06,2.61,Finance,239,6.61,1.01,0.95,2023-01-04,12.004576794565601,56.11,56.81
XS0230071761,Company13,2030-08-18,6.81,Healthcare,218,4.96,2.59,1.0,2023-01-04,6.013306440343799,101.5,102.52
XS5521054806,Company7,2043-06-29,1.84,Technology,255,0.31,1.22,1.07,2023-01-04,14.505972662770985,40.5,42.42
XS4412651511,Company9,2048-05-15,1.33,Healthcare,307,4.42,2.2,1.72,2023-01-04,16.620164020643458,26.19,27.31
XS1213850762,Company11,2038-07-25,3.69,Energy,293,5.98,1.81,0.8,2023-01-04,10.863256936963193,63.3,64.12
XS0437003741,Company14,2042-02-04,1.26,Energy,247,5.9,-0.41,0.97,2023-01-04,15.206339201260713,37.72,38.56
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,248,5.84,2.87,0.93,2023-01-04,9.425933744792706,103.11,103.97
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,90,4.68,0.63,0.5,2023-01-04,8.36781522356332,111.09,112.17
XS4154504810,Company2,2047-10-07,6.61,Energy,79,6.73,0.11,0.31,2023-01-04,12.835543248898391,106.42,107.12
XS8885703070,Company5,2046-01-09,5.41,Energy,202,7.7,1.62,0.7,2023-01-04,12.408388262975315,81.71,82.21
XS2375671726,Company11,2046-07-22,2.51,Energy,59,5.98,-0.43,0.24,2023-01-04,15.893317595957573,59.31,60.13
XS2615228646,Company6,2037-05-05,4.63,Healthcare,180,4.63,0.65,0.88,2023-01-04,10.045937696801422,82.15,83.23
XS8065803832,Company18,2037-02-27,5.18,Energy,107,8.99,-0.03,0.58,2023-01-04,9.983922119292126,93.61,93.87
XS8135177028,Company10,2047-07-11,4.68,Finance,146,7.41,-0.18,0.52,2023-01-04,13.318749976567059,75.29,75.87
XS4531754804,Company4,2040-03-10,2.82,Technology,257,6.35,2.02,0.87,2023-01-04,12.198636965488427,55.4,56.18
XS5455637686,Company9,2043-07-04,4.61,Energy,297,4.44,2.77,1.28,2023-01-04,11.716104702243173,65.65,66.77
XS2274375133,Company6,2032-08-23,4.44,Technology,72,4.89,0.03,0.24,2023-01-04,7.813357805754427,95.56,96.6
XS5507528172,Company2,2025-01-25,7.97,Healthcare,184,5.02,1.57,0.62,2023-01-04,1.8913824021502923,105.36,106.02
XS4553230300,Company17,2036-02-17,7.28,Technology,283,7.42,4.24,0.94,2023-01-04,8.579685633638425,97.95,98.49
XS5432051746,Company5,2048-02-24,4.24,Healthcare,76,7.68,-0.06,0.3,2023-01-04,14.229210928560235,76.49,76.99
XS1713048087,Company6,2045-01-16,5.36,Finance,270,4.83,3.12,1.32,2023-01-04,11.7161567475647,73.59,74.65
XS5620414781,Company12,2035-08-03,6.24,Healthcare,146,6.03,1.21,0.73,2023-01-04,8.874744282300771,100.27,101.07
XS2207578424,Company10,2045-12-03,1.24,Healthcare,142,7.39,1.65,0.48,2023-01-04,17.386321049787234,38.51,39.07
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,303,4.58,3.61,1.57,2023-01-04,4.286690055636004,100.69,101.77
XS7250608006,Company8,2048-09-09,7.02,Energy,106,1.68,0.02,0.24,2023-01-04,12.706059854492642,107.42,109.1
XS1477262552,Company2,2028-02-09,4.2,Energy,225,6.86,1.25,0.74,2023-01-04,4.537577857216244,91.25,91.93
XS6273036358,Company12,2042-06-12,3.74,Finance,270,6.73,2.42,0.92,2023-01-04,12.065532812683081,60.69,61.37
XS0460351405,Company13,2033-01-07,2.91,Finance,62,4.73,-0.12,0.34,2023-01-04,8.60462085950721,83.33,84.41
XS5373774312,Company7,2037-12-03,4.34,Energy,229,0.3,1.1,0.97,2023-01-04,10.290762106596123,74.98,76.92
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,300,6.75,1.57,1.85,2023-01-04,7.066678287697712,65.59,66.25
XS7180733474,Company13,2048-12-26,6.97,Energy,85,5.0,0.3,0.36,2023-01-04,12.861450025254786,109.72,110.78
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,287,7.42,4.17,1.96,2023-01-04,8.3704073845048,61.03,61.59
XS4435680562,Company14,2036-04-24,3.3,Finance,207,6.27,0.39,1.15,2023-01-04,10.121909898098831,69.89,70.65
XS7484838482,Company2,2028-01-06,7.52,Technology,206,6.59,1.79,0.92,2023-01-04,4.285901610526748,106.17,106.91
XS3851611025,Company11,2033-10-01,6.15,Finance,211,6.1,1.34,1.22,2023-01-04,7.829331011229703,95.71,96.53
XS7863547005,Company1,2025-09-06,2.97,Finance,128,4.89,-0.48,0.44,2023-01-04,2.4263139849593856,96.0,97.08
XS1406038035,Company19,2038-10-06,2.77,Healthcare,296,4.51,1.8,1.5,2023-01-04,11.490088512225462,54.68,55.8
XS5706062720,Company4,2045-01-23,1.04,Healthcare,308,5.93,1.94,1.2,2023-01-04,16.735599859652982,27.03,27.89
XS7210211501,Company19,2049-08-31,5.87,Healthcare,215,4.72,0.08,1.28,2023-01-04,12.400265107782047,80.32,81.44
XS5230766221,Company11,2032-10-28,1.34,Healthcare,258,5.98,3.04,1.16,2023-01-04,8.75346077072238,61.44,62.26
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,214,1.59,2.24,0.93,2023-01-04,12.080978191620048,73.16,74.88
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,303,4.31,1.04,1.41,2023-01-05,12.37521367178635,61.89,63.03
XS7725417514,Company15,2045-01-09,4.37,Energy,81,3.1,-0.58,0.31,2023-01-05,13.451835481685793,81.01,82.39
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,278,7.73,2.73,1.21,2023-01-05,10.562698488969037,94.89,95.41
XS2648613818,Company3,2049-07-16,4.71,Energy,191,5.58,0.66,0.95,2023-01-05,13.246503684591016,70.08,71.0
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,271,6.26,2.42,0.8,2023-01-05,12.644143481563614,58.62,59.72
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,134,4.69,1.45,0.78,2023-01-05,14.289381790215637,63.72,64.78
XS6874147880,Company15,2027-08-26,5.01,Technology,265,3.11,1.87,0.98,2023-01-05,4.070431098475575,94.01,95.39
XS8687077207,Company8,2035-05-13,6.63,Healthcare,252,1.91,2.56,0.92,2023-01-05,8.385033330361672,95.5,97.12
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,113,6.68,0.08,0.58,2023-01-05,12.347630745251832,86.02,86.72
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,86,5.34,0.95,0.55,2023-01-05,6.592453328846314,104.74,105.7
XS2420466826,Company14,2037-04-15,6.16,Finance,280,6.22,3.09,1.69,2023-01-05,9.250458834065759,87.51,88.31
